@relation SpamClsfyTesting

@attribute emailClass {spam,'no spam','?'}
@attribute emailMessage string

@data
spam,'After due deliberation with my colleagues, I havedecided to forward\r\nto you this business proposal. We want a reliable person who could\r\nassist us to transfer the sum of Twenty Million Five Hundred Thousand\r\nUnited States Dollars ( $20,500,000 ) into his / her account.This\r\nfund resulted by way of gratification from a contract awarded by us\r\nunder the budget allocation to my Ministry and this bill has been\r\napproved for payment by the concerned Ministries. The contract has\r\nsince been executed, commissioned and the contractor company, paid\r\noff.We are left with the balance of US$20.5M which was given to us by\r\nthe company for influencing the contract in their favour amidst heavy\r\ncompetition from rival companies.But under our protocol division,\r\ncivil servants are forbidden to operate or own foreign accounts. This\r\nis why I am contacting you to be our custodian for this funds. As you\r\nmay want to know and to make you less curious, I got your contact\r\naddress over the internet, after serie!\r\ns of intensive search. I am the Chief Accountant/InternalAuditor of\r\ntheContract Award Committee ( CAC ) of the Nigerian National\r\nPetroleum Corporation(NNPC).This transaction is very much free from\r\nall sorts of RISKS and TROUBLES from any quarters whatsoever. We the\r\nN.N.P.C. Officials involved in this deal have put in many years in\r\nservice to this Ministry. We have been exercising patience for this\r\nopportunity for so long and to most of us this is a life time\r\nopportunity we cannot afford to miss.You need not to worry about the\r\nresponsibilities of transferring this fund into your account, for all\r\nthe administrative steps needed for the transfer of this fund into\r\nyour designated bank account will be done by me. I and my colleagues\r\nhave agreed to COMPENSATE you duly if agreement is reached by both of\r\nus. I and one of my colleagues involved in this deal will come to\r\nyour country to arrange for our share, upon the confirmation from you\r\nthat the money has been credited into your no!\r\nminated bank account.Consequent upon your acceptance of this\r\nproposal, kindly confirm your interest by Telephone to me, through my\r\nTel No:234-1-7759334 Or Email:ogbemudia@mail.com Your indication\r\nby revert Telephone to me of your sincere and serious interest will\r\nenable me send you the PROCEDURE FOR OPERATION. If my line is busy,\r\nplease keep trying you will surely get through.NOTE: In the event of\r\nyour inability to handle this transaction please inform us so that we\r\ncan look for another reliable person who can assist in this\r\nrespect.It might surprise you why we choose you and trusted you for\r\nthis transaction. Yes, we believe that good friends can be discovered\r\nand business like this can not be realised without trust. This is why\r\nwe have decided to trust you for this transaction. We are looking\r\nforward to doing this transaction with you. Be further informed that\r\neveryones interest and security had been considered before you were\r\ncontacted, so be rest assured and feel free! to go into this\r\ntransaction with us. But let Honesty and Trust be\r\nour watchword throughout this transaction and your prompt reply will\r\nbe highly appreciated.Thank you, and God bless.\r\n'
'no spam','Your Weekly\r\nMumbai Meetup Calendar\r\n\r\nTrending Meetups near Mumbai\r\nListening and Speaking From The Heart (a 12 session series)\r\nWednesday, March 21, 2012 5:30 PM\r\nListening and Speaking From The Heart: An Exploration through open discussion. A series of twelve sessions. Every Wednesday from 5.30 to 7.30 pm from 21st March to 13th June 2012...\r\nWho\'s coming?\r\n   \r\n3 Inner Explorers\r\na Meetup of: Basicindia Inner Explorers\r\n\r\nThis week near Mumbai\r\nNearby trending and recommended Meetups based on your interests:\r\nRed Hat, Linux, Red Hat Society, Open Source, Apache, Unix\t (edit your interests)\r\nWednesday, March 21\r\n? See full list of Meetups\r\nListening and Speaking From The Heart (a 12 session series)\r\nWednesday, March 21, 2012 5:30 PM\r\n3 Inner Explorers\r\na Meetup of:\r\nBasicindia Inner Explorers\r\nDidn\'t find a Meetup?\r\n- Browse all 3 upcoming Meetups near you\r\n- Browse the newest, largest or closest Meetups Groups\r\n- Update your interests so we can recommend the best Meetups for you'
spam,'This letter is not intended to cause you any\r\nembarrassment in whatever form (hence not an\r\nunsolicited mail), rather compelete contact your\r\nesteemed self, following knowledge of your high repute\r\nand trustworthiness,is borne out of this difficult\r\nsituation that our family has been engulfed out since\r\nmy father and bread winner of the family was forced\r\ntorelinquish his position.\r\n\r\nHowever, I know that your immediate apprehensions may\r\nbe as a result of the popular scam reports you must\r\nhave told or you must have read of. I must reiterate\r\nhowever that you must not swallow hook, line and\r\nsinker all that you have been told or read.\r\nWe are aware of these reports about scam which most\r\nAfrican countries have been famed for such activities.\r\n\r\nMy dear, the truth is that many people remain poor in \r\nlife today by virtue of their ignorance of certain \r\nprivilege information. A lot of people are ignorant of\r\nthe above information and have unwittingly blown \r\nseveral privilege opportunities that have come their \r\nway because they choose to leave the veil over their \r\nface and swallow the hook, line and sinker, the \r\nsponsored media report sold to them, which is exactly \r\nwhat these reports aim to achieve. It^Òs really very\r\npathetic\r\nI think that your problem after you would have gone\r\nthrough with this mail will be that of fear, an almost\r\nall-consuming fear of the unknown, you are not so \r\nsure, you are afraid that something might go wrong and\r\nthat this business arrangements might not be\r\nconsummated or something of the sort, although I\r\nhavegiven you assurances. \r\n\r\nIn life, dreams and fears go hand in hand, \r\nso it is not out of place for you to be afraid. Even \r\nthe most courageous men on earth have their own fears,\r\nbut courage means being able to perform in the midst \r\nof your fear. It is said that an individual cannot \r\ndiscover new ocean until he has the courage to lose\r\nsight of the shores. \r\nPlease I advise you to be courageous in this \r\ntransaction and lets go ahead with this transaction. \r\nEverything will work out very well to our ultimate \r\nmutual advantage. Do not fear or despair, as our \r\ntransaction has no bearing or any relation with scam, \r\nwe presently have found ourselves (men of great hope \r\nand aspiration) in the most trying times where because\r\nof insufficient resources, little minds tend to spite \r\nus, but there is a dawn of hope, we have toiled all \r\nnight, we can not give in to human dissuasions, \r\nhistory has a place for minds of steel. \r\nWhen they first manufactured golf balls , they  made \r\nthe cover smooth. Then it was  discovered that after a\r\nball had been roughened up one could get more distance\r\nout of it. So they started  manufacturing them with\r\ndimpled covers. \r\nSo it is with life, it takes some rough spots in your \r\nlife to make you go your farthest. \r\n\r\nMy name is Mr.PATRICK  KING ELSWORTH, the son of\r\nMr.Henry Elsworth of Kwekwe Zimbabwe.\r\nDuring the current war crisis against the farmers in\r\nZimbabwe from the support of President Robert Mugabe,\r\nbecause on his envy and greediness to claim all the\r\nwhite-owned farms for his party members and his\r\nfollowers, he ordered all white farmers to surrender\r\nall their farms(lands) to his party members and\r\nhis followers.\r\n\r\nMy father(Mr.Henry Elsworth of blessed memory) is\r\none of the best farmers in the country and because he\r\ndid not Support Robert Mugabe ideas, Mugabe^Òs order\r\nhis supporters to invaded my father\'s farm and burnt\r\neverything in the farm in asmuch as killing my beloved\r\nfather with two of his workers who was at the farm\r\nwith him and made away with a lot of items in my\r\nfather\'s farm.(19 Jan 2001,firday around 3.30 pm)\r\nBefore his death, my father deposited with a Security\r\nCompany in Amsterdam,Neitherland(Europe)the sum of\r\nUS$15.5Million}{Fifteen million Five hundred thousand\r\nUnited States Dollars}as family valuables. This money\r\nis for the opening of the new 285 acares of farm land\r\nin Shiselweni Village near Umbuluzi river in Swaziland\r\nwhich my father negotiated to buy with the help of the\r\nSwaziland Monarch King Suboza Mswati(lll) as well as\r\nbuying tractors for the newly site which my father had\r\nmade all the enquries from NEW LONDON T! RACTOR &\r\nEQUIPMENT. ROUTE 460 WEST OF LYNCHBURG LONDON. \r\n\r\nAfter the death of my father and the bread winner of\r\nthe family,I decided to move to the Fedearal Republic\r\nof Nigeria (as all my hopes is no longer )where my\r\nfather had deposited the Money in the Security Company\r\nas family valuables to withdraw it and put to use. My\r\nhopes was turn down as it is against the\r\nconstitutional human right law of Fedearal Republic of\r\nNigeria that asylums seeking refugee in their country\r\nto have an account with their banks or to have an\r\nenterprise in their country. This they showed me in\r\nGreen Paper on International Refugee(SECTION 22 ACT OF\r\nTHE REFUGEE ACT NO 13 OF 1998)prohibts it and failure\r\nto comply on this is against the SECTION 37(B1 and B9)\r\nof the Fedearal Republic of Nigeria laws which was in\r\nthe Agreement with United Nations High Commissionerfor\r\nRefugees (UNHCR) in 1993.\r\n\r\nAfter all this I decided to seek for an advice for on\r\nthe best way to retrieve this money(U.N.H.C.R)they\r\nadvised me that the best way is for me is to contact\r\nan oversea person so that he can help me because as\r\naslyum seekers here the human right law of the country\r\nwill not allow me to move this money overseas on my\r\nown capacity. So l decided to contact you so that you\r\ncan assist me to move this money out of Nigeria\r\nbecause as asylum seekers i am not allowed to operate\r\nany bank account within Nigeria. \r\nThis money I have intend to use for investment in your\r\ncountry. As I have two options for you.\r\n(A)Firstly you can choose to have certain percentage\r\nof the money for nominating your account for the\r\ndeposit when the money got claimed from Amsterdam.\r\n(B)Or you can go into partnership with me for the\r\nproper profitable investment of the money in your\r\ncountry. Whichever the option you want, feel free\r\ntonotify me.  \r\n\r\nBut if you do not prefer a partnership with me ,for\r\nyour rewarding kindness we shall go into negotiation.\r\nDo remamber that you will still help me in investing\r\nthis money in your country as you can understand that\r\nI do not have any knowledge of international business.\r\nWould you be of kind enough to assist me.I am looking\r\nfor your reply soonest. \r\n\r\nThanks and best regards \r\n\r\nPATRICK KING ELSWORTH\r\n{UNBEHALF OF THE LATE HENRY ELSWORTHFAMILY}           \r\n\r\n\r\nTERMS OF AGGREMENTS. \r\n1.BOTH PARTIES WILL NOT FOR ANY REASON CHEAT\r\nEACH OTHER.\r\n2.BOTH PARTIES WILL SIGNED A BINDING AGREEMENT THAT\r\nWILL GUIDE AND PROTECT THE INTEREST OF EACH OTHER BOTH\r\nDURING AND AFTER THE TRANSACTION3.BOTH PARTIES WILL\r\nWORK TOGETHER TO SEE THIS\r\nTRANSACTION THROUGH.4.A HIGH DEGREE OF TRUST AND\r\nCONFIDENTIALITY WILL BE\r\nAPPLIED . 5.YOU WILL NOT DISAPPEAR WITH MY FUND AFTER\r\nYOU HAVE\r\nBEEN PAID INTO YOUR ACCOUNTS IN YOUR COUNTRY. \r\n6.YOUR FULL ADDRESSE,COMPANY & HOME WILL BE GIVEN\r\nTOME. \r\n7.DISBURESMENT RATIO WILL BE ACCORDING TO WHAT WEWILL\r\nAGGREE. \r\nWhy I decided all this is because of the high rate of\r\nfraud now in the world and it will be hard for one to\r\nbelieve the other in such an assistance.l must let you\r\nknow that a high degree of trust is required. '
spam,'Forgive my indignation if this message comes to you asa surprise and if it\r\nmight offend you without your prior consent and writing through this\r\nchannel.\r\n\r\nI am ENG.MARTINS DIBONGO, The Chairman, Contract Awarding Committee of the\r\nECONOMIC COMMUNITY OF WEST AFRICAN STATES ( ECOWAS)with Headquarters in\r\nLome,Togo.I got your information in a business directory from the\r\nTogolaise Chamber of Commerce and Industries when I was searching for a\r\nreliable,honest and trustworthy person to entrust this business with.I was\r\nsimply inspired and motivated to pick your contact from the many names and\r\nlists in the directory.\r\n\r\n         ACCOUNT PROVISION FOR USD4.5M\r\n\r\nAfter discussing my view and your profile with my colleagues,they were\r\nvery much satisfied and decided to contact you immediately for this mutual\r\nbusiness relationship.We wish to transfer the sum of USD4.5,000,000.00\r\n(Four Million F ive hundred United States Dollars only.)into your personal\r\nor company`s bankaccount.\r\n\r\nThis fund was a residue of the over invoiced contract bills awarded by us\r\nfor the supply of\r\nammunitions,hard/softwares,phamaceauticals/medicalitems,light and heavy\r\nduty vehicles, apperals and other administrative logistics etc for the\r\nECOMOG in Sierria-Leone and Liberia during the Peace KeepingProjects.\r\n\r\nThis DEAL was deliberately hatched out and carefully protected with all\r\nthe attendant lope holes sealed off.As the Chairman of CAC,I have the\r\ncooperation and mandate of the Financial Director and the Secretary of the\r\nOrganisation.We arranged and over invoiced the contract funds supplied by\r\ndifferent companies from different countries during the crisis.\r\n\r\nIt was our consensus to seek the assistance of a willing foreigner to\r\nprovide us with the facilities to transfer this money out of West\r\nAfrica.This is borne out of our beleif in the non-stable and sporous\r\npolitical nature of this sub-region.  The original contractors have been\r\nduely paid by the Banque Centrale Des Etats De L`Afrique De\r\nL`Ouest(Central Bank of the West African States)through our\r\nbankers-Societe Generale Banque.This balance is suspended in the escrow\r\naccounts awaiting claims by any foreign company of our choice.We intend to\r\npay out this fund NOW as the organisation is winding up its activities\r\nsince the aim of returning PEACE to the countries and the coast has been\r\nachieved.\r\n\r\nBased on the laws and ethics of employment,we as civil servants working\r\nunder this organisation, are not allowed to operate a foreign account.This\r\nis the more reason why we needed your assistance to provide an account\r\nthat can sustain this fund for safe keeping and our future investment!\r\nwith your comprehensive advise,assistance and partnership in your country.\r\n\r\nIt is however agreed,as the account owner in this deal to allow you 30\% of \r\nthe entire sum as compensation,65\% will be held on trust for us while 5\% \r\nwill be used to defray any incidental charges and cost during thecourse of \r\nthe transaction.  This transaction will be successfully concluded within 14 days if you accord us your unalloyed and due cooperation.You should provide the followings;\r\n\r\n1)YOUR COMPANY`S NAME WITH COMPLETE ADDRESS,TEL AND FAX NUMBERS.(if \r\navailable)\r\n\r\n2)THE NAME OF YOUR BANK,ITS ADDRESS WITH TEL,FAX AND TELEX NUMBERS.\r\n\r\n3)THE ACCOUNT NUMBER THE COMPLETE MAILING ADRRESS OF THE BENEFICIARY WITH \r\nTELEPHONE AND FAX NUMBERS.\r\n\r\nUpon the receipt of this informations,the documents and approval with the texts will be sent to you for confirmaton and then forwarded to the organisation for ratification and subsequent payment.As with the case of all!\r\norganised (sensitive)and conspired DEALS,we solicit for your unreserved \r\nconfidentiality and utmost secret in this business. We hope to retire \r\npeacefully and lead a honourable business life afterwards.There are no \r\nrisks involved.\r\n\r\nREPLY ASAP.\r\n\r\nBest regards.\r\n\r\nENG.MARTINS DIBONGO\r\n\r\nTELEPHONE NUMBER 00228-911-7221\r\n'
spam,'I am an external auditor for Union Bank of Taiwan. I got your email\r\naddress while searching for trustworthy individual personality that can\r\ncollaborate with me in this matter of crucial mutual benefits.\r\n\r\nIn carrying out our professional etiquette report, we discovered an\r\nabandoned sum of Thirty Six Million United States Dollars ($36USD) in the\r\naccount belonging to one of their late for'
spam,'You may be surprised to receive this letter from me since you do not know\r\nme personally.The purpose of my introduction is that I am MAIMO\r\nJOHNSON,the first son of ADUGBAM DAVID MAIMO, the most popular black\r\nfarmer in Zimbabwe who was recently murdered in the land dispute in my\r\ncountry.I got your contact through network online hence decided to write\r\nyou.Before the death of my father,he had taken me to Johannesburg to\r\ndeposit the sum of US8.5 million (Eight million,Five Hundred thousand\r\nUnited States dollars),in one of the private security company, as he\r\nforesaw the looming danger in Zimbabwe this money was deposited in a box\r\nas gem stones to avoid much demurrage from security company.This amount\r\nwas meant for the purchase of new machines and chemicals for the Farms and\r\nestablishment of new farms in Swaziland.\r\n\r\nThis land problem came when Zimbabwean President Mr.Robert Mugabe\r\nintroduced a new Land Act Reform wholly affecting the rich white farmers\r\nand some few black farmers,and this resulted to the killing and mob action\r\nby Zimbabwean war veterans and some lunatics in the society.In fact a lot\r\nof people were killed because of this Land reform Act for which my father\r\nwas one of the victims.\r\n \r\nIt is against this background that,I and my family fled Zimbabwe for fear\r\nof our lives and are currently staying in the Netherlands where we are\r\nseeking political asylum and moreso have decided to transfer my father\'s\r\nmoney to a more reliable foreign account.since the law of Netherlands\r\nprohibits a refugee (asylum seeker) to open any bank account or to be\r\ninvolved in any financial transaction throughout the territorial zone of\r\nNetherlands,As the eldest son of my father,I am saddled with the\r\nresponsibility of seeking a genuine foreign account where this money could\r\nbe transferred without the knowledge of my government who are bent on\r\ntaking everything we have got. The South African government seems to be\r\nplaying along with them.I am faced with the dilemma of moving this amount\r\nof money out of South Africa for fear of going through the same experience\r\nin future,both countries have similar political history.As a businessman,I\r\nam seeking for a partner who I have to entrust my future and that of my\r\nfamily in his hands,I must let you know that this transaction is risk\r\nfree.If you accept to assist me and my family all I want you to do for\r\nme,is to make an arrangements with the security company to clear the\r\nconsignment(funds) from their afiliate office here in the Netherlands as i\r\nhave already given directives for the consignment to be brought to the\r\nNetherlands from South Africa.But bef ore then all modalities will have to\r\nbe put in place like change of ownership to the consignment and more\r\nimportantly this money I intend to use for investment.\r\n\r\nI have two options for you.Firstly you can choose to have certain\r\npercentage of the money for nominating your account for this transaction.\r\nOr you can go into partnership with me for the proper profitable\r\ninvestment of the money in your country.Whichever the option you want,feel\r\nfree to notify me.I have also mapped out 5\% of this money for all kinds of\r\nexpenses incurred in the process of this transaction.If you do not prefer\r\na partnership I am willing to give you 10\% of the money while the\r\nremaining 85\% will be for my investment in your country.Contact me with\r\nthis E-mail address (maimo2@lycos.com)while I implore you to maintain the\r\nabsolute secrecy required in this transaction.'
spam,'I am the Treasury Controller, Nigerian National Petroleum Corporation \r\n[NNPC] and a close  associate of the immediate past Minister of Petroleum \r\nResources.\r\n\r\nThe Minister has mandated me to transfer the sum of US$88 millions \r\nrecovered from an  over-invoiced contracts involving the Nigerian National \r\nPetroleum Corporation [NNPC] into several  private account in Europe and\r\nUnited States. A total  sum of US$73,700,000.00 has been transferred \r\nbefore the emergence of this present  Civilian\r\nAdministration,leaving the balance of  US$14,300,000.00.\r\n\r\nI have made proper arrangement/documentation to transfer the balance which \r\nis retained  in a coded account of the NNPC with the Central Bank of \r\nNigeria. We are soliciting  that you help us to receive the fund in trust. \r\nWe cannot complete this transaction  smoothly without the participation of \r\na foreign partner who would provide an account\r\nwhere the funds could be lodged. Since it is a contract payment, the funds \r\nmust be  remitted to a foreign account. The remittance of the funds \r\nrequires little documentation.\r\n\r\nThere is no risk involved on your part in this transaction since the \r\nformer Minister and I have covered this transaction with adequate contract \r\nand external credit documents from the beginning.\r\n\r\nWhat we require from you by e-mail or fax are viz:\r\n    {i} Acceptance letter of this offer\r\n    {ii} Your company name and confidential telephone and fax numbers\r\n    {iii} Convincing Honesty, Trustworthiness and Willingness to abide by \r\nthe requirements of this proposal paramount of            which is \r\nCONFIDENTIALITY.\r\n\r\nWe have agreed that you will retain 20\% of the entire US$14,300,000.00 for \r\nyour effort  in this transaction, 70\% for us partners here in Nigeria and \r\nthe remaining 10\% will be used for defrayal of incidental cost in the \r\ncourse of this transfer.\r\n\r\nPlease reply urgently by fax or e-mail as we expect that the transaction \r\nwill not take  more than ten working days. And please note that this \r\ntransaction must be top  secret.'
spam,'I got your contact email address from a search I made on the Internet. I\r\ncannot contact any of my erstwhile/ father\'s associates because of the\r\non-going situation in my country and the predicament facing my family. To\r\nhave a view of this, go to:\r\nhttp://news.bbc.co.uk/hi/english/special_report/1999/01/99/angola/newsid_264000/264094.stm\r\n\r\nI am the son of the late leader of the Movement for the Total Independence\r\nof Angola (UNITA), Jonas Savimbi, who was killed in a fierce gun battle\r\nwith government troops loyal to Edwardo Dos Santos on the 22nd of Febuary\r\n2002.\r\n\r\nI am Tao Aroujo Sakaita Savimbi, the eldest son of my late father (Jonas\r\nSavimbi). I was aware of sales of diamonds and crude oil to individuals\r\nand countries that clandestinely come and purchase these products. After\r\nthe PEACE ACCORD was broken, the United States of America government\r\nabandoned my father and the United Nations (UN)  imposed sanctions on all\r\nproducts coming out of UNITA controlled areas.is the proceeds of these\r\nsales that were used by UNITA to purchase arms to prosecute the war.\r\n\r\nMy late father, Jonas Savimbi was able to deposit some fund in Europe with\r\na Security Company that he intended to make purchases with. I happen to be\r\nin possesion of documents and information of the deposit and some others.\r\nOnly my ailing Mother and one other sibling is aware of this.\r\n \r\nOur family\'s movements presently(including me) is restricted. We are\r\nforbidden to either travel abroad or out of our localities.\r\n\r\nYou can know more about my father by checking his profile at the URL\r\nbelow:\r\n\r\n   www.kwacha.com/edoc2.htm \r\n\r\nPresently, the US$100,000,000.00(110 million Euros) One Hundred Million\r\nDollars cash my father transfered to Europe before his death for some\r\npurchases he intended to make is safe and is in a Security firm. I have\r\nthe passcode and the documents to the Security firm. This is where I will\r\nneed your help because at present i cant travel. And I want to act fast\r\nbefore the government finds out about the funds.\r\n \r\nWith this password and information and power of attorney you will be able\r\nto proceed to the Security firm. But you will also give me a guarantee\r\nfirst. I can get access to a satellite phone for communication. When you\r\nare ready I will give you the information needed before you can get access\r\nto the fund you will then proceed to the Security company where the funds\r\nwill be given to you as payment either installmentally or depending on the\r\nadvice of the security company.\r\n \r\nYOUR CONFIDENTIALITY IN THIS TRANSACTION IS REQUIRED.'
'no spam','Hello,\r\n\r\nPlease find the attached Copyright form for my admitted poster/paper.\r\n\r\nMy details:\r\n\r\n1st Autor name: GOPI CHAND NUTAKKI\r\nName of the paper: Appearance Based Disease Recognition of Human Brains\r\n\r\nPlease let me know if I am missing anything else.'
'no spam','Hie,\r\n\r\nYa, you can pull the specifications from the website. I will let you know the Model Number so that you can look it up, I dont remember the exact series number (it was something like HP P7-1070 something...).\r\n\r\nLet me know if you need anything else.\r\n\r\nThank You'
spam,'I am a Solicitor resident and practicing in\r\n  Lagos, Nigeria and I am using this correspondence to urgently seek\r\n  and\r\n  request your assistance and cooperation in a sensitive but highly\r\n  beneficial financial arrangement. An important client of mine whose\r\n  details and person I cannot release at this point has implored me to\r\n  contact a reliable and trustworthy partner overseas to urgently\r\n  receive and handle funds total FIFTEEN MILLION US DOLLARS(US$15.M)in\r\n  CASH presently lodged in a security/finance outfit in overseas. Due\r\n  to\r\n  my client inability to travel out of the country presently and the\r\n  fact that we continue to accumulate huge debts daily as long as this\r\n  consignment remains in the security/finance company we need an\r\n  associate and partner to proceed as soon as possible to receive this\r\n  funds for investment purpose as shall be instructed by my client. We\r\n  have agreed in principle to give twenty-percent (25\%) of the total\r\n  sum\r\n  to whom ever shall handle this funds for us while the remaining\r\n  sixty-five percent (65\%)shall be for my client and ten-percent (10\%)\r\n  for me as the attorney. As soon as you are ready to proceed to\r\n  receive\r\n  this cash on our behalf we shall furnish you with the details and\r\n  information you will need to accomplish this task. Please be rest\r\n  assured that this arrangement is absolutely risk free And cannot\r\n  implicate you in any way. However I implore you to handle this matter\r\n  with urgency and utmost confidence even if you do not intend to\r\n  execute the project for us. Whatever the case, please acknowledge\r\n  receipt of this mail via my e-mail address If your response is\r\n  positive we shall proceed immediately without any delay. Thank you in\r\n  anticipation of your cooperation and hoping to hear from you soonest.'
spam,'I am making this contact with you on behalf of my\r\ncolleagues after an acceptable recommendation from an\r\nInternational Business Agency.\r\n\r\nMy colleagues and I are members of the Contract Award\r\nCommittee (CAC) of the  National Electric Power\r\nAuthority (NEPA). I have been mandated by my\r\ncolleagues to look for a trustworthy company into\r\nwhose account some funds are to be transferred.We have\r\nin our possession instrument of payment for US$22.5M\r\n(Twenty two million five hundred thousand U.S Dollars\r\nonly) now in a dedicated account with our apex bank\r\nThe above funds arose from the over invoicing of some\r\nSupplies and Engeenering Works contracts which have\r\nbeen executed and the contractors paid in full. The\r\nfund is therefore free to be transferred  overseas\r\nwithout any risk whatsoever.\r\n\r\nDue to the nature of accrual of this funds, it has to\r\nbe applied for by a foreign contractor/company and\r\npayment can only be made into a foreign account hence\r\nthis contact is necessary to accomplish this deal.You\r\n(or your company) shall be compensated with 25\% of the\r\namount as the account owner, 5\%  shall be used for the\r\nreimbursement of all expenses that will be incurred by\r\nboth parties during the course of this financial\r\ntransaction.The remaining 70\% is for us.\r\n\r\nWe shall require of you the following urgently by fax:\r\n1.\tName,Telephone and/or fax Numbers of Beneficiary\r\n2.\tName and full address of the Company\r\n3.\tComplete particulars of the bank account where you\r\nwish the funds to be transferred.\r\n\tThis should include the account Number,  Bank\r\nAddress, the Telephone, Fax and Telex numbers of the\r\nbank.\r\nMy colleagues and I have had some fruitful discussions\r\nwith relevant top officials of the Federal\r\nMinistry of Finance (FMF) and they have agreed to\r\ncooperate in the\r\ntransfer. An application for funds transfer shall be\r\nmade at the appropriate Ministries in favour of the\r\nbeneficiary (you or your company).Thereafter, your\r\ncompany shall be officially regarded as having\r\nexecuted the contract for the National Electric Power\r\nAuthority (NEPA) for which payment is\r\nbeing made.This process make the operation legal\r\naccording to the laws of the Federal Republic of\r\nNigeria.\r\n\r\nPlease treat this transaction as STRICTLY CONFIDENTIAL\r\nas we are Civil Servants who would  not want any\r\nexposure.Do not go through the International Telephone\r\nOperator or (AT&T) when lines are busy at any time in\r\nthe course of this operation.Always dial direct.It s\r\nvery difficult to get telephone access to Nigeria. So\r\nyou must persist even when the telephone says\r\nsubscriber not available or the number does not\r\nexist.These answers are always given when there is no\r\naccess.Thanks for your anticipated cooperation.\r\nBest Regards,'
'no spam','Hello Gopi, this is Charles and my partner is Kevin. We are really\r\nbehind in our robot project and we could really use your help. We are\r\nbasically trying to have one of our robots communicate with the other by\r\ndistance. We want robot1 to move forward if and only if robot2 is close\r\nto it. I believe this needs wifi am I correct? Is this possible?\r\nNext if we can get that to work, we then want use Strabo so that the two\r\nrobots will know the dimensions of the room and where all of the objects\r\nare. With this knowledge, robot1 will then \"run away\" from robot2 until\r\nit is caught while robot2 will \"chase\" robot1 until it catches it. Think\r\nof two children running after each other in a room until one catches the\r\nother.\r\nSo again:\r\n1.)Make robot1 move when robot2 is close to it\r\n2.)Make robot1 change direction in the room that will keep it from being\r\ncaught\r\n3.)Make robot2 chase after robot1\r\n4.)Make both robots stop when robot2 touches robot1\r\nIs this possible and can you help us please.\r\nPlease feel free to call me at any time on my cell 615 491 8053\r\nAnd can you give me your cell number as well? THANK YOU!'
